Dice,IoU,Precision,Recall,PredArea,TrueArea,AreaError,FileName,Frame,Phase,Split,Threshold,EF,ESV,EDV,MaskArea
0.9538973384139977,0.91185824629175,0.9391670566498985,0.9690970545779349,2137,2071,66,0X16B85222D7B28245,79,ED,VAL,0.5,23.94354523,154.9601113,203.7435373,2071
0.967704728959716,0.9374301676327206,0.989386792459088,0.9469525959667311,1696,1772,-76,0X16B85222D7B28245,97,ES,VAL,0.5,23.94354523,154.9601113,203.7435373,1772
0.8880039821363843,0.798567591943986,0.8057813913226907,0.9889135255111824,1107,902,205,0X16FA4A372C724D22,46,ED,VAL,0.5,59.39918896,18.23171699,44.90480985,902
0.8563876653247685,0.7488443763500087,0.761755486266841,0.9778672032638487,638,497,141,0X16FA4A372C724D22,61,ES,VAL,0.5,59.39918896,18.23171699,44.90480985,497
0.9123000552055709,0.838742393672675,0.9775413711849392,0.8552223372748476,846,967,-121,0X170DDD15D26D5F83,44,ED,VAL,0.5,46.36541063,50.51436771,94.18244514,967
0.8828980624406925,0.7903469083101856,0.9544626594636382,0.8213166147001307,549,638,-89,0X170DDD15D26D5F83,62,ES,VAL,0.5,46.36541063,50.51436771,94.18244514,638
0.9501146789133845,0.9049699618214255,0.9272523783283423,0.9741328630369589,1787,1701,86,0X17197B4B5AE30CC7,115,ED,VAL,0.5,59.27300774,49.11266499,120.5899632,1701
0.9373814042042784,0.8821428572480866,0.8941176471546446,0.9850448654186991,1105,1003,102,0X17197B4B5AE30CC7,132,ES,VAL,0.5,59.27300774,49.11266499,120.5899632,1003
0.9512027491744312,0.9069462648663876,0.9226666667697778,0.9815602837140989,750,705,45,0X1729DA199F862403,140,ED,VAL,0.5,68.85336073,14.4731656,46.46782427,705
0.9298013245962896,0.8688118815128418,0.8819095480354031,0.983193277358002,398,357,41,0X1729DA199F862403,158,ES,VAL,0.5,68.85336073,14.4731656,46.46782427,357
0.9386454183511372,0.884384384471183,0.9647829648118076,0.9138867339690561,1221,1289,-68,0X172D986B9780F9DE,53,ED,VAL,0.5,57.41290562,34.73313929,81.55789868,1289
0.8925410872992787,0.8059360732808949,0.9425901202368623,0.8475390157892689,749,833,-84,0X172D986B9780F9DE,69,ES,VAL,0.5,57.41290562,34.73313929,81.55789868,833
0.9605633802927991,0.9241192412335397,0.9627329192757014,0.9584035975500823,1771,1779,-8,0X172F640B239CBFCA,105,ED,VAL,0.5,64.10774957,21.49549253,59.88895171,1779
0.9578893962669257,0.9191820838177389,0.9393034826474592,0.9772256729014227,1005,966,39,0X172F640B239CBFCA,124,ES,VAL,0.5,64.10774957,21.49549253,59.88895171,966
0.9408994584551684,0.8883948422016921,0.9642857143029511,0.9186206896925883,2072,2175,-103,0X17458D83D9F9B188,42,ED,VAL,0.5,57.15371025,41.1547263,96.05201883,2175
0.8896103896502127,0.8011695907724694,0.8364993216848716,0.9499229584361149,1474,1298,176,0X17458D83D9F9B188,66,ES,VAL,0.5,57.15371025,41.1547263,96.05201883,1298
0.9590401324124782,0.921303656660331,0.926458832992439,0.9939965694734163,1251,1166,85,0X175303C2D48B91CA,34,ED,VAL,0.5,57.60717332,23.77321721,56.07839598,1166
0.9685973482424304,0.9391069013002613,0.9572413793693222,0.9802259887284943,725,708,17,0X175303C2D48B91CA,48,ES,VAL,0.5,57.60717332,23.77321721,56.07839598,708
0.9531880549018612,0.9105628373858421,0.9966244725766882,0.913379737112622,1185,1293,-108,0X1763FB53ABCFB176,107,ED,VAL,0.5,57.11741184,67.84741214,158.2166913,1293
0.9440688383871735,0.8940628639184367,0.9230769231693787,0.9660377358917764,832,795,37,0X1763FB53ABCFB176,126,ES,VAL,0.5,57.11741184,67.84741214,158.2166913,795
0.9375000000203451,0.8823529412485582,0.8877928484045667,0.9931034482806184,1622,1450,172,0X17BC4EF4BF83368B,101,ED,VAL,0.5,36.10815589,81.99368532,128.3320062,1450
0.9531040643353711,0.9104095563904355,0.9518287243962277,0.9543828265166522,1121,1118,3,0X17BC4EF4BF83368B,124,ES,VAL,0.5,36.10815589,81.99368532,128.3320062,1118
0.9568075117472282,0.9171917192091847,0.9318701417778372,0.9831162566410439,2187,2073,114,0X17DA9A44189C6A38,73,ED,VAL,0.5,63.59934039,22.68774572,62.32784231,2073
0.9284183455086077,0.86640000010688,0.8891625616673542,0.9713004484562328,1218,1115,103,0X17DA9A44189C6A38,88,ES,VAL,0.5,63.59934039,22.68774572,62.32784231,1115
0.9153303399886689,0.8438793614169844,0.8606755127498942,0.977397260289454,1658,1460,198,0X17F29C21E6144BAB,36,ED,VAL,0.5,60.17600743,38.33129631,96.25176643,1460
0.9156762875406472,0.8444676410809315,0.8764897076094369,0.9585308057363379,923,844,79,0X17F29C21E6144BAB,50,ES,VAL,0.5,60.17600743,38.33129631,96.25176643,844
0.9139184847092984,0.8414824042848077,0.859688196035734,0.9754512635467685,3143,2770,373,0X17F6D551F5734D8B,66,ED,VAL,0.5,32.0441444,113.1190596,166.4596209,2770
0.9214973262200006,0.854422848133906,0.8581673307337979,0.9949191685935708,2510,2165,345,0X17F6D551F5734D8B,84,ES,VAL,0.5,32.0441444,113.1190596,166.4596209,2165
0.8609675904506886,0.7558762887604634,0.7558762887604634,1.0,2425,1833,592,0X180951979820CA64,78,ED,VAL,0.5,69.87664518,12.8084156,42.51988425,1833
0.8221748401611195,0.6980448952222701,0.6980448952222701,1.0,1381,964,417,0X180951979820CA64,99,ES,VAL,0.5,69.87664518,12.8084156,42.51988425,964
0.9745237548830563,0.9503133393239421,0.9619392841133034,0.9874418604709573,2207,2150,57,0X18277456188D3B13,191,ED,VAL,0.5,45.45887049,103.1722243,189.1640771,2150
0.9504105090474843,0.9055068836636377,0.937783538601566,0.9633821571482143,1543,1502,41,0X18277456188D3B13,207,ES,VAL,0.5,45.45887049,103.1722243,189.1640771,1502
0.8925053533650941,0.8058778037077511,0.8705096074598917,0.915641476348294,1197,1138,59,0X1840607E4AF92B3E,80,ED,VAL,0.5,56.83526493,36.21638124,83.90270711,1138
0.8658367912407767,0.7634146344348602,0.8335552598754258,0.9007194246032814,751,695,56,0X1840607E4AF92B3E,98,ES,VAL,0.5,56.83526493,36.21638124,83.90270711,695
0.967441860475933,0.936936936977518,0.9610561056362666,0.9739130434957104,1515,1495,20,0X1855EB02B676DC2,97,ED,VAL,0.5,60.58242891,26.60780775,67.50240315,1495
0.9218559219036289,0.855039637763262,0.9630102041288136,0.8840749415877343,784,854,-70,0X1855EB02B676DC2,119,ES,VAL,0.5,60.58242891,26.60780775,67.50240315,854
0.9334548769522665,0.8752136752670027,0.9850889850961573,0.8869640537518562,2079,2309,-230,0X185672E7C8FF1212,4,ED,VAL,0.5,42.5094209,68.07256598,118.4064712,2309
0.9386778342989297,0.8844419391857712,0.950909090938843,0.9267572357195764,1650,1693,-43,0X185672E7C8FF1212,14,ES,VAL,0.5,42.5094209,68.07256598,118.4064712,1693
0.9308273590523489,0.8706052918192805,0.995854063019961,0.8737722808753102,2412,2749,-337,0X1876806A464A0093,55,ED,VAL,0.5,31.56223603,136.1063215,198.8760497,2749
0.9172969017035137,0.847228481366729,0.9984067976641493,0.8483754513319607,1883,2216,-333,0X1876806A464A0093,72,ES,VAL,0.5,31.56223603,136.1063215,198.8760497,2216
0.8987341772686002,0.8160919541991456,0.8486055778400343,0.9551569507229182,1004,892,112,0X18B8CD7AD450F707,56,ED,VAL,0.5,59.89694738,15.36757716,38.32021793,892
0.8586296618745622,0.7522796356348334,0.7592024543570515,0.9880239521197127,652,501,151,0X18B8CD7AD450F707,69,ES,VAL,0.5,59.89694738,15.36757716,38.32021793,501
0.9397590361577746,0.8863636364105936,0.8952420701605834,0.9889349930894721,2396,2169,227,0X18C711A3AC175647,106,ED,VAL,0.5,36.93421653,41.29897888,65.48555587,2169
0.919565822454894,0.8511076765321445,0.8528652556257794,0.9975845410642605,1937,1656,281,0X18C711A3AC175647,126,ES,VAL,0.5,36.93421653,41.29897888,65.48555587,1656
0.9170392449287036,0.8467889908959685,0.9120553360118304,0.9220779221168443,2024,2002,22,0X18D2B28FBD7DD266,73,ED,VAL,0.5,65.00855312,15.37814724,43.9483034,2002
0.8797496647833037,0.7853152435871386,0.7974068072954563,0.9810568295303521,1234,1003,231,0X18D2B28FBD7DD266,101,ES,VAL,0.5,65.00855312,15.37814724,43.9483034,1003
0.9506084467067942,0.9058663029933611,0.9146005510818174,0.9895678092554876,726,671,55,0X19001827BA355232,85,ED,VAL,0.5,62.20154382,11.81406395,31.25541396,671
0.8118161927660654,0.6832412528853752,0.7361111116347002,0.9048780490124926,504,410,94,0X19001827BA355232,103,ES,VAL,0.5,62.20154382,11.81406395,31.25541396,410
0.9606765327861833,0.9243287226002207,0.9506276151040773,0.9709401709650084,1195,1170,25,0X192BF0F7E30FAEE2,71,ED,VAL,0.5,62.82876247,16.94813009,45.59474265,1170
0.9511494253224502,0.9068493151960968,0.9258741259777984,0.9778434269160363,715,677,38,0X192BF0F7E30FAEE2,85,ES,VAL,0.5,62.82876247,16.94813009,45.59474265,677
0.9425431711326395,0.8913301663353146,0.9219901720380895,0.964033397582509,1628,1557,71,0X1936B58B8E1F0305,61,ED,VAL,0.5,60.7125218,30.96101598,78.80632048,1557
0.8806306306978431,0.7867203221461566,0.9254437870704807,0.8399570356176617,845,931,-86,0X1936B58B8E1F0305,76,ES,VAL,0.5,60.7125218,30.96101598,78.80632048,931
0.9588014981401993,0.9208633093999621,0.9292196007687722,0.9903288201222896,1653,1551,102,0X1959D1C10DEB5749,59,ED,VAL,0.5,57.5336726,35.52635362,83.65770197,1551
0.940868655185312,0.8883399210589527,0.9035175880366657,0.9814410480551954,995,916,79,0X1959D1C10DEB5749,73,ES,VAL,0.5,57.5336726,35.52635362,83.65770197,916
0.8977082169381173,0.8144016229062864,0.9582338902646373,0.8443743429606999,838,951,-113,0X197084FCEC4148B9,0,ED,VAL,0.5,55.19398906,31.93489617,71.2736874,951
0.9304347826691871,0.8699186993985062,0.9160958905546304,0.9452296820755659,584,566,18,0X197084FCEC4148B9,15,ES,VAL,0.5,55.19398906,31.93489617,71.2736874,566
0.9649289099692281,0.9322344322964885,0.9365225391568329,0.9951124144720309,1087,1023,64,0X19ACDC7E0119034A,2,ED,VAL,0.5,64.01870351,16.44353504,45.7002294,1023
0.9431616341534976,0.8924369749706942,0.9602169982636221,0.9267015708085488,553,573,-20,0X19ACDC7E0119034A,16,ES,VAL,0.5,64.01870351,16.44353504,45.7002294,573
0.9209121785924735,0.8534172663188693,0.8978240303710273,0.9452191235605387,1057,1004,53,0X19EC4368A6646DE8,36,ED,VAL,0.5,59.16594153,19.53552104,47.84124276,1004
0.8680203046801859,0.7668161438463137,0.8521594686841205,0.8844827588198573,602,580,22,0X19EC4368A6646DE8,49,ES,VAL,0.5,59.16594153,19.53552104,47.84124276,580
0.9462059138061254,0.8979039892509101,0.9003389831184142,0.9969969969992515,1475,1332,143,0X19F05146FAAACB83,123,ED,VAL,0.5,68.60994062,29.86740629,95.14925069,1332
0.8681948425012931,0.7670886078897613,0.8583569407105426,0.878260869741651,706,690,16,0X19F05146FAAACB83,140,ES,VAL,0.5,68.60994062,29.86740629,95.14925069,690
0.8966861598843329,0.8127208481888899,0.8179231864737389,0.9922346850800391,1406,1159,247,0X1A030EFDD45062FA,52,ED,VAL,0.5,44.4856997,55.41115443,99.81419946,1159
0.9405594405940796,0.8877887790013325,0.8996655519513205,0.9853479853658754,897,819,78,0X1A030EFDD45062FA,70,ES,VAL,0.5,44.4856997,55.41115443,99.81419946,819
0.9324908546948817,0.8735202492999874,0.8746101061293761,0.9985754985765132,1603,1404,199,0X1A193199E812B948,50,ED,VAL,0.5,64.42917871,30.22240909,84.96404636,1404
0.9211726384878354,0.8538647344760087,0.8653610772761798,0.9846796657594991,817,718,99,0X1A193199E812B948,65,ES,VAL,0.5,64.42917871,30.22240909,84.96404636,718
0.9514632405597918,0.9074200136777263,0.9231301939590512,0.9815905743876359,1444,1358,86,0X1A6699291D449F74,47,ED,VAL,0.5,62.45617805,20.51033493,54.6303862,1358
0.951822916698032,0.9080745342756839,0.9137500001078125,0.9932065217483607,800,736,64,0X1A6699291D449F74,63,ES,VAL,0.5,62.45617805,20.51033493,54.6303862,736
0.9550249861437952,0.9139213603465235,0.931744312099952,0.9794988610711858,923,878,45,0X1A75652DD11C1689,54,ED,VAL,0.5,63.60901586,15.710222,43.17064342,878
0.9472595657215517,0.8998035365426257,0.9366053171030566,0.958158995903433,489,478,11,0X1A75652DD11C1689,72,ES,VAL,0.5,63.60901586,15.710222,43.17064342,478
0.8603263032788196,0.754888268327592,0.9990757855831093,0.7554157933225606,1082,1431,-349,0X1A970F020826E7FA,100,ED,VAL,0.5,60.56010231,39.81067416,100.9401051,1431
0.9293177627969774,0.8679678531940668,0.8873239437942207,0.9754838709993756,852,775,77,0X1A970F020826E7FA,120,ES,VAL,0.5,60.56010231,39.81067416,100.9401051,775
0.9722703639574805,0.9460370995168478,0.962264150959578,0.9824868651565294,2332,2284,48,0X1AA923C15A9F0D3E,28,ED,VAL,0.5,25.40106826,106.7660904,143.1201331,2284
0.9462033462171935,0.8978993649741576,0.9391926418297432,0.9533195020989007,1957,1928,29,0X1AA923C15A9F0D3E,43,ES,VAL,0.5,25.40106826,106.7660904,143.1201331,1928
0.9375727026221121,0.8824817519105973,0.976575121182088,0.9015659955991305,1238,1341,-103,0X1B01EAEFBE83BEB0,54,ED,VAL,0.5,54.61323744,51.92321413,114.4016696,1341
0.9128919861234203,0.8397435899490466,0.9909228441892242,0.8462532301727994,661,774,-113,0X1B01EAEFBE83BEB0,74,ES,VAL,0.5,54.61323744,51.92321413,114.4016696,774
0.8905380334459472,0.8026755854492679,0.8026755854492679,1.0,1196,960,236,0X1B379931357428C0,142,ED,VAL,0.5,74.00986198,12.47529277,48.00010204,960
0.8810810811882152,0.7874396138688573,0.7964169384423176,0.985887096802647,614,496,118,0X1B379931357428C0,166,ES,VAL,0.5,74.00986198,12.47529277,48.00010204,496
0.9419748897380472,0.8903143041114084,0.971988795537823,0.9137590520646748,1428,1519,-91,0X1B48047F9A40121,81,ED,VAL,0.5,37.35074079,77.63894154,123.9263521,1519
0.9022907901345065,0.8219761500664597,0.9737638749003392,0.8405923346336303,991,1148,-157,0X1B48047F9A40121,99,ES,VAL,0.5,37.35074079,77.63894154,123.9263521,1148
0.9272503082793464,0.8643678161543138,0.9184171959362887,0.9362549801114268,2047,2008,39,0X1B6A0E49BE9C0472,81,ED,VAL,0.5,64.82031058,30.98831314,88.08580647,2008
0.8377581121741602,0.7208121829773162,0.8304093568904392,0.8452380953916289,1026,1008,18,0X1B6A0E49BE9C0472,106,ES,VAL,0.5,64.82031058,30.98831314,88.08580647,1008
0.9576240492728635,0.9186935372350983,0.9316420014576167,0.9850968703538772,1419,1342,77,0X1B6B465FEA68FBEA,49,ED,VAL,0.5,47.24152431,57.98531952,109.9071168,1342
0.9102632993496704,0.8353057200835249,0.8678278689878813,0.9570621469411728,976,885,91,0X1B6B465FEA68FBEA,69,ES,VAL,0.5,47.24152431,57.98531952,109.9071168,885
0.8545479192280673,0.7460355030186897,0.9905719673191163,0.7513706794394824,3182,4195,-1013,0X1B7833C5A54B5FF2,42,ED,VAL,0.5,21.49495408,178.8682662,227.8430183,4195
0.8686899969233989,0.7678620312707741,0.9807692307759548,0.7795997777155087,2860,3598,-738,0X1B7833C5A54B5FF2,60,ES,VAL,0.5,21.49495408,178.8682662,227.8430183,3598
0.9654754694333886,0.9332552693989985,0.9755201958683963,0.9556354916599095,817,834,-17,0X1B7B728C3E99A716,94,ED,VAL,0.5,67.7225762,13.68865901,42.40939145,834
0.9276393832412344,0.8650442480861853,0.9071925756213629,0.949029126337308,431,412,19,0X1B7B728C3E99A716,106,ES,VAL,0.5,67.7225762,13.68865901,42.40939145,412
0.9504199404089895,0.9055240062439215,0.9965909090928461,0.9083376489340561,1760,1931,-171,0X1B8FD7CA891CA2CD,37,ED,VAL,0.5,9.48244713,319.4678008,352.9346416,1931
0.9522968198020327,0.9089376054474775,1.0,0.9089376054474775,1617,1779,-162,0X1B8FD7CA891CA2CD,52,ES,VAL,0.5,9.48244713,319.4678008,352.9346416,1779
0.9524196828172348,0.9091614907537566,0.9637860082602584,0.9413183280214483,1215,1244,-29,0X1BA1268DB195A3F,33,ED,VAL,0.5,23.41203191,129.0111344,168.4483054,1244
0.9554810914526181,0.9147571036528348,0.9432892250063428,0.9679922405742072,1058,1031,27,0X1BA1268DB195A3F,46,ES,VAL,0.5,23.41203191,129.0111344,168.4483054,1031
0.9584055459362206,0.9201331115140877,0.9477292202451888,0.9693251533876752,2334,2282,52,0X1BB91877C1F2F21E,42,ED,VAL,0.5,64.51327557,22.2643235,62.73986641,2282
0.8288614938981648,0.7077399382614613,0.75445544570663,0.9195494771363238,1515,1243,272,0X1BB91877C1F2F21E,59,ES,VAL,0.5,64.51327557,22.2643235,62.73986641,1243
0.972841507915346,0.9471191792051151,0.9748172217913751,0.9708737864313319,1231,1236,-5,0X1BCC9803878310C8,53,ED,VAL,0.5,67.66348797,27.92729751,86.36459457,1236
0.9512937595500047,0.907111756303176,0.9571209801575483,0.9455370651353449,653,661,-8,0X1BCC9803878310C8,72,ES,VAL,0.5,67.66348797,27.92729751,86.36459457,661
0.9740154283446985,0.9493470518601713,0.95960000001616,0.9888705688421803,2500,2426,74,0X1BF00F2E669B915E,132,ED,VAL,0.5,24.97129638,190.7431837,254.2269485,2426
0.9496472877767823,0.9041222788772014,0.9439071567002384,0.9554576603252777,2068,2043,25,0X1BF00F2E669B915E,149,ES,VAL,0.5,24.97129638,190.7431837,254.2269485,2043
0.9288110324529217,0.8670842032936088,0.99839743589872,0.8682926830186114,1248,1435,-187,0X1BFF8D71CA0070FF,45,ED,VAL,0.5,63.47240803,55.81261087,152.7957576,1435
0.9097270819386095,0.8344030810854902,0.9615384615953573,0.8632138116026377,676,753,-77,0X1BFF8D71CA0070FF,58,ES,VAL,0.5,63.47240803,55.81261087,152.7957576,753
0.929004329035063,0.8674211803820362,0.9649280575854964,0.8956594324744078,1112,1198,-86,0X1C1A328EA29B6CC3,43,ED,VAL,0.5,45.6118092,55.38160523,101.826526,1198
0.8852005533297368,0.7940446652679347,0.9815950920527683,0.8060453402946532,652,794,-142,0X1C1A328EA29B6CC3,60,ES,VAL,0.5,45.6118092,55.38160523,101.826526,794
0.9258241758496483,0.8618925832085086,0.9499647639535133,0.9028801072318284,1419,1493,-74,0X1C82B217189FDD84,53,ED,VAL,0.5,62.36528662,35.00389744,93.00960283,1493
0.9008464329499115,0.8195819583942993,0.8954326924333742,0.9063260341772189,832,822,10,0X1C82B217189FDD84,73,ES,VAL,0.5,62.36528662,35.00389744,93.00960283,822
0.9359181475670657,0.8795546559313995,0.9731243001270301,0.9014522822087904,1786,1928,-142,0X1C88C00C2ED813C3,193,ED,VAL,0.5,64.29113517,32.1745485,90.10241197,1928
0.8811777077386027,0.7875939851620356,0.9522727273269628,0.819960861232915,880,1022,-142,0X1C88C00C2ED813C3,208,ES,VAL,0.5,64.29113517,32.1745485,90.10241197,1022
0.9563334536426079,0.9163208852584226,0.9587554269473549,0.9539236861382839,1382,1389,-7,0X1CDCF35D2D2D80ED,62,ED,VAL,0.5,55.79686986,33.65887463,76.14590759,1389
0.9556231003309282,0.9150174622642404,0.9608801956468457,0.9504232165049296,818,827,-9,0X1CDCF35D2D2D80ED,77,ES,VAL,0.5,55.79686986,33.65887463,76.14590759,827
0.9625246548429065,0.9277566540316368,0.9884259259326239,0.9379461834497824,1728,1821,-93,0X1CDD9C054D8FB60D,111,ED,VAL,0.5,24.95549174,147.6796461,196.7894114,1821
0.9440323668428752,0.8939974457892736,0.9517335146487196,0.9364548495408329,1471,1495,-24,0X1CDD9C054D8FB60D,130,ES,VAL,0.5,24.95549174,147.6796461,196.7894114,1495
0.9190877850924437,0.8502890174275786,0.8829531813427652,0.9583061889522435,1666,1535,131,0X1CEDB27808EA7730,61,ED,VAL,0.5,69.61002618,29.60831159,97.42789436,1535
0.850129199063224,0.7393258429895215,0.8255959851623639,0.8761651133473167,797,751,46,0X1CEDB27808EA7730,76,ES,VAL,0.5,69.61002618,29.60831159,97.42789436,751
0.9416320885362014,0.8897020387403544,0.921494315148081,0.962669683279033,1847,1768,79,0X1CF9770B0D12C750,208,ED,VAL,0.5,58.6420888,27.59600917,66.72486199,1768
0.9616788321342706,0.9261862918047572,0.94784172666561,0.9759259259482167,1112,1080,32,0X1CF9770B0D12C750,239,ES,VAL,0.5,58.6420888,27.59600917,66.72486199,1080
0.9500674764057276,0.9048843188475713,0.9814126394224789,0.9206625981511224,1076,1147,-71,0X1D00424C7EBCCA52,50,ED,VAL,0.5,64.28516643,18.67238792,52.28188418,1147
0.8489451478067973,0.7375366572763392,0.8840070300808313,0.8165584418562363,569,616,-47,0X1D00424C7EBCCA52,67,ES,VAL,0.5,64.28516643,18.67238792,52.28188418,616
0.9251412429642862,0.8607095927327795,0.8984910837458909,0.9534206696117754,1458,1374,84,0X1D0C24D004481BF1,97,ED,VAL,0.5,55.2042578,40.35303931,90.0823099,1374
0.9253573319611661,0.8610837439792278,0.8731268732536195,0.9842342342519885,1001,888,113,0X1D0C24D004481BF1,111,ES,VAL,0.5,55.2042578,40.35303931,90.0823099,888
0.9112830664187002,0.8370247934423058,0.9190562613723934,0.9036402569937044,2755,2802,-47,0X1D3B87F45396BF74,60,ED,VAL,0.5,64.73063806,25.49273733,72.28012056,2802
0.8801804342035014,0.7860020142064441,0.787191124666066,0.9980818414334515,1983,1564,419,0X1D3B87F45396BF74,73,ES,VAL,0.5,64.73063806,25.49273733,72.28012056,1564
0.9470114455502283,0.8993558776977811,0.9858781994828966,0.9110929853906257,1133,1226,-93,0X1D72D240D0D428E7,105,ED,VAL,0.5,62.94452192,40.7307114,109.9181916,1226
0.9456824512913075,0.8969616910211867,0.9065420561995433,0.9883551674114189,749,687,62,0X1D72D240D0D428E7,124,ES,VAL,0.5,62.94452192,40.7307114,109.9181916,687
0.9354058722157492,0.8786502272039908,0.9797395079741393,0.8949107733675408,1382,1513,-131,0X1D82C79739A0FA64,57,ED,VAL,0.5,56.56895598,70.05869656,161.3101829,1513
0.930651138205055,0.8702970298313891,0.8896761134719877,0.9755826859316508,988,901,87,0X1D82C79739A0FA64,76,ES,VAL,0.5,56.56895598,70.05869656,161.3101829,901
0.9064618165809031,0.8289256199760945,0.9525166192283792,0.8646551725304696,1053,1160,-107,0X1D8D28801D701B6,19,ED,VAL,0.5,57.56554519,25.66507729,60.48169442,1160
